event_id,event_month,mea_station_code,mea_norm,map_status,ch_station,network_code,map_rule,candidates_in_month
3754597,2023-01,N.SUZH,N.SUZH,mapped,N.SUZH,0101,0:IDENTITY,N.SUZH:0:IDENTITY
3754597,2023-01,E.IDES,E.IDES,mapped,E.IDES,0203,0:IDENTITY,E.IDES:0:IDENTITY
3754597,2023-01,E.YUOS,E.YUOS,mapped,E.YUOS,0203,0:IDENTITY,E.YUOS:0:IDENTITY
3754597,2023-01,SUZU,SUZU,mapped,SUZU,0301,0:IDENTITY,SUZU:0:IDENTITY
3754597,2023-01,N.YGDH,N.YGDH,mapped,N.YGDH,0101,0:IDENTITY,N.YGDH:0:IDENTITY
3754597,2023-01,N.AMZH,N.AMZH,mapped,N.AMZH,0101,0:IDENTITY,N.AMZH:0:IDENTITY
3754597,2023-01,N.WMZH,N.WMZH,mapped,N.WMZH,0101,0:IDENTITY,N.WMZH:0:IDENTITY
3754597,2023-01,N.SHKH,N.SHKH,mapped,N.SHKH,0101,0:IDENTITY,N.SHKH:0:IDENTITY
3754597,2023-01,N.HIMH,N.HIMH,mapped,N.HIMH,0101,0:IDENTITY,N.HIMH:0:IDENTITY
3754597,2023-01,HAKUI,HAKUI,mapped,HAKUI,0301,0:IDENTITY,HAKUI:0:IDENTITY
3754597,2023-01,N.UOZH,N.UOZH,mapped,N.UOZH,0101,0:IDENTITY,N.UOZH:0:IDENTITY
3754597,2023-01,N.IGWH,N.IGWH,mapped,N.IGWH,0101,0:IDENTITY,N.IGWH:0:IDENTITY
3754597,2023-01,E.NUJ2,E.NUJ2,mapped,E.NUJ2,0203,0:IDENTITY,E.NUJ2:0:IDENTITY
3754597,2023-01,N.TBTH,N.TBTH,mapped,N.TBTH,0101,0:IDENTITY,N.TBTH:0:IDENTITY
3754597,2023-01,N.KHTH,N.KHTH,mapped,N.KHTH,0101,0:IDENTITY,N.KHTH:0:IDENTITY
3754597,2023-01,V.NYK2,V.NYK2,mapped,V.NYK2,030224,0:IDENTITY,V.NYK2:0:IDENTITY
3754597,2023-01,N.IMIH,N.IMIH,mapped,N.IMIH,0101,0:IDENTITY,N.IMIH:0:IDENTITY
3754597,2023-01,N.HBAH,N.HBAH,mapped,N.HBAH,0101,0:IDENTITY,N.HBAH:0:IDENTITY
3754597,2023-01,N.MKOH,N.MKOH,mapped,N.MKOH,0101,0:IDENTITY,N.MKOH:0:IDENTITY
3754597,2023-01,N.MAKH,N.MAKH,mapped,N.MAKH,0101,0:IDENTITY,N.MAKH:0:IDENTITY
3754597,2023-01,N.OSTH,N.OSTH,mapped,N.OSTH,0101,0:IDENTITY,N.OSTH:0:IDENTITY
3754597,2023-01,N.TOGH,N.TOGH,mapped,N.TOGH,0101,0:IDENTITY,N.TOGH:0:IDENTITY
